id,premium_amount
1200315,1225.1807
1200316,1225.1807
1200317,1225.1807
1200318,1225.1807
1200319,1208.0651
1200320,1208.0651
1200321,1208.0651
1200322,1225.1807
1200323,1208.0651
1200324,1225.1807
1200325,1208.0651
1200326,1208.0651
1200327,1208.0651
1200328,1225.1807
1200329,1225.1807
1200330,1225.1807
1200331,1208.0651
1200332,1225.1807
1200333,1208.0651
1200334,1225.1807
1200335,1225.1807
1200336,1225.1807
1200337,1225.1807
1200338,1225.1807
1200339,1208.0651
1200340,1208.0651
1200341,1208.0651
1200342,1225.1807
1200343,1225.1807
1200344,1225.1807
1200345,1225.1807
1200346,1225.1807
1200347,1225.1807
1200348,1225.1807
1200349,1225.1807
1200350,1208.0651
1200351,1225.1807
1200352,1225.1807
1200353,1225.1807
1200354,1225.1807
1200355,1225.1807
1200356,1225.1807
1200357,1208.0651
1200358,1225.1807
1200359,1225.1807
1200360,1225.1807
1200361,1208.0651
1200362,1208.0651
1200363,1208.0651
1200364,1208.0651
1200365,1225.1807
1200366,1225.1807
1200367,1225.1807
1200368,1225.1807
1200369,1225.1807
1200370,1225.1807
1200371,1225.1807
1200372,1225.1807
1200373,1208.0651
1200374,1208.0651
1200375,1225.1807
1200376,1225.1807
1200377,1208.0651
1200378,1225.1807
1200379,1208.0651
1200380,1208.0651
1200381,1225.1807
1200382,1225.1807
1200383,1225.1807
1200384,1225.1807
1200385,1225.1807
1200386,1225.1807
1200387,1225.1807
1200388,1225.1807
1200389,1225.1807
1200390,1225.1807
1200391,1225.1807
1200392,1208.0651
1200393,1225.1807
1200394,1225.1807
1200395,1208.0651
1200396,1225.1807
1200397,1208.0651
1200398,1225.1807
1200399,1225.1807
1200400,1225.1807
1200401,1208.0651
1200402,1225.1807
1200403,1225.1807
1200404,1225.1807
1200405,1208.0651
1200406,1225.1807
1200407,1225.1807
1200408,1225.1807
1200409,1208.0651
1200410,1225.1807
1200411,1208.0651
1200412,1225.1807
1200413,1208.0651
1200414,1225.1807
1200415,1208.0651
1200416,1225.1807
1200417,1225.1807
1200418,1208.0651
1200419,1208.0651
1200420,1225.1807
1200421,1225.1807
1200422,1225.1807
1200423,1208.0651
1200424,1225.1807
1200425,1225.1807
1200426,1208.0651
1200427,1208.0651
1200428,1225.1807
1200429,1208.0651
1200430,1225.1807
1200431,1208.0651
1200432,1225.1807
1200433,1225.1807
1200434,1225.1807
1200435,1225.1807
1200436,1225.1807
1200437,1225.1807
1200438,1225.1807
1200439,1208.0651
1200440,1208.0651
1200441,1225.1807
1200442,1225.1807
1200443,1208.0651
1200444,1225.1807
1200445,1225.1807
1200446,1208.0651
1200447,1225.1807
1200448,1208.0651
1200449,1208.0651
1200450,1225.1807
1200451,1225.1807
1200452,1225.1807
1200453,1208.0651
1200454,1225.1807
1200455,1225.1807
1200456,1225.1807
1200457,1208.0651
1200458,1208.0651
1200459,1225.1807
1200460,1225.1807
1200461,1225.1807
1200462,1208.0651
1200463,1225.1807
1200464,1225.1807
1200465,1225.1807
1200466,1225.1807
1200467,1208.0651
1200468,1208.0651
1200469,1225.1807
1200470,1225.1807
1200471,1225.1807
1200472,1225.1807
1200473,1225.1807
1200474,1208.0651
1200475,1225.1807
1200476,1225.1807
1200477,1208.0651
1200478,1208.0651
1200479,1225.1807
1200480,1208.0651
1200481,1225.1807
1200482,1208.0651
1200483,1225.1807
1200484,1225.1807
1200485,1225.1807
1200486,1225.1807
1200487,1225.1807
1200488,1225.1807
1200489,1225.1807
1200490,1225.1807
1200491,1225.1807
1200492,1208.0651
1200493,1208.0651
1200494,1225.1807
1200495,1225.1807
1200496,1225.1807
1200497,1225.1807
1200498,1208.0651
1200499,1225.1807
1200500,1225.1807
1200501,1225.1807
1200502,1225.1807
1200503,1225.1807
1200504,1208.0651
1200505,1225.1807
1200506,1208.0651
1200507,1225.1807
1200508,1225.1807
1200509,1208.0651
1200510,1225.1807
1200511,1208.0651
1200512,1225.1807
1200513,1225.1807
1200514,1225.1807
1200515,1225.1807
1200516,1208.0651
1200517,1225.1807
1200518,1225.1807
1200519,1225.1807
1200520,1225.1807
1200521,1225.1807
1200522,1208.0651
1200523,1225.1807
1200524,1208.0651
1200525,1225.1807
1200526,1225.1807
1200527,1225.1807
1200528,1225.1807
1200529,1208.0651
1200530,1208.0651
1200531,1225.1807
1200532,1208.0651
1200533,1225.1807
1200534,1225.1807
1200535,1225.1807
1200536,1225.1807
1200537,1225.1807
1200538,1208.0651
1200539,1225.1807
1200540,1225.1807
1200541,1225.1807
1200542,1225.1807
1200543,1225.1807
1200544,1208.0651
1200545,1208.0651
1200546,1225.1807
1200547,1208.0651
1200548,1225.1807
1200549,1225.1807
1200550,1208.0651
1200551,1225.1807
1200552,1225.1807
1200553,1225.1807
1200554,1208.0651
1200555,1225.1807
1200556,1225.1807
1200557,1225.1807
1200558,1208.0651
1200559,1208.0651
1200560,1225.1807
1200561,1225.1807
1200562,1208.0651
1200563,1225.1807
1200564,1208.0651
1200565,1208.0651
1200566,1225.1807
1200567,1225.1807
1200568,1225.1807
1200569,1208.0651
1200570,1225.1807
1200571,1225.1807
1200572,1225.1807
1200573,1225.1807
1200574,1225.1807
1200575,1208.0651
1200576,1208.0651
1200577,1225.1807
1200578,1225.1807
1200579,1208.0651
1200580,1208.0651
1200581,1208.0651
1200582,1208.0651
1200583,1208.0651
1200584,1208.0651
1200585,1225.1807
1200586,1225.1807
1200587,1225.1807
1200588,1225.1807
1200589,1225.1807
1200590,1225.1807
1200591,1225.1807
1200592,1225.1807
1200593,1225.1807
1200594,1208.0651
1200595,1208.0651
1200596,1225.1807
1200597,1208.0651
1200598,1208.0651
1200599,1225.1807
1200600,1208.0651
1200601,1225.1807
1200602,1225.1807
1200603,1225.1807
1200604,1225.1807
1200605,1225.1807
1200606,1225.1807
1200607,1208.0651
1200608,1225.1807
1200609,1225.1807
1200610,1225.1807
1200611,1208.0651
1200612,1208.0651
1200613,1225.1807
1200614,1225.1807
1200615,1208.0651
1200616,1225.1807
1200617,1225.1807
1200618,1225.1807
1200619,1208.0651
1200620,1225.1807
1200621,1225.1807
1200622,1225.1807
1200623,1208.0651
1200624,1225.1807
1200625,1225.1807
1200626,1225.1807
1200627,1225.1807
1200628,1225.1807
1200629,1208.0651
1200630,1225.1807
1200631,1208.0651
1200632,1225.1807
1200633,1225.1807
1200634,1225.1807
1200635,1208.0651
1200636,1208.0651
1200637,1225.1807
1200638,1225.1807
1200639,1225.1807
1200640,1225.1807
1200641,1208.0651
1200642,1208.0651
1200643,1225.1807
1200644,1208.0651
1200645,1225.1807
1200646,1225.1807
1200647,1225.1807
1200648,1225.1807
1200649,1225.1807
1200650,1225.1807
1200651,1225.1807
1200652,1225.1807
1200653,1225.1807
1200654,1208.0651
1200655,1225.1807
1200656,1225.1807
1200657,1225.1807
1200658,1225.1807
1200659,1225.1807
1200660,1208.0651
1200661,1225.1807
1200662,1208.0651
1200663,1208.0651
1200664,1225.1807
1200665,1225.1807
1200666,1225.1807
1200667,1208.0651
1200668,1225.1807
1200669,1225.1807
1200670,1208.0651
1200671,1225.1807
1200672,1225.1807
1200673,1225.1807
1200674,1225.1807
1200675,1225.1807
1200676,1225.1807
1200677,1208.0651
1200678,1208.0651
1200679,1225.1807
1200680,1225.1807
1200681,1225.1807
1200682,1225.1807
1200683,1225.1807
1200684,1225.1807
1200685,1225.1807
1200686,1208.0651
1200687,1225.1807
1200688,1225.1807
1200689,1225.1807
1200690,1225.1807
1200691,1225.1807
1200692,1225.1807
1200693,1225.1807
1200694,1208.0651
1200695,1225.1807
1200696,1225.1807
1200697,1225.1807
1200698,1208.0651
1200699,1225.1807
1200700,1225.1807
1200701,1225.1807
1200702,1225.1807
1200703,1225.1807
1200704,1208.0651
1200705,1225.1807
1200706,1225.1807
1200707,1225.1807
1200708,1208.0651
1200709,1225.1807
1200710,1225.1807
1200711,1225.1807
1200712,1225.1807
1200713,1225.1807
1200714,1225.1807
1200715,1208.0651
1200716,1225.1807
1200717,1225.1807
1200718,1208.0651
1200719,1225.1807
1200720,1208.0651
1200721,1225.1807
1200722,1208.0651
1200723,1208.0651
1200724,1225.1807
1200725,1225.1807
1200726,1225.1807
1200727,1208.0651
1200728,1208.0651
1200729,1225.1807
1200730,1208.0651
1200731,1208.0651
1200732,1225.1807
1200733,1208.0651
1200734,1225.1807
1200735,1225.1807
1200736,1225.1807
1200737,1208.0651
1200738,1208.0651
1200739,1225.1807
1200740,1208.0651
1200741,1225.1807
1200742,1208.0651
1200743,1225.1807
1200744,1225.1807
1200745,1225.1807
1200746,1225.1807
1200747,1225.1807
1200748,1225.1807
1200749,1208.0651
1200750,1225.1807
1200751,1225.1807
1200752,1208.0651
1200753,1225.1807
1200754,1208.0651
1200755,1225.1807
1200756,1225.1807
1200757,1225.1807
1200758,1225.1807
1200759,1225.1807
1200760,1225.1807
1200761,1225.1807
1200762,1208.0651
1200763,1225.1807
1200764,1225.1807
1200765,1208.0651
1200766,1225.1807
1200767,1225.1807
1200768,1208.0651
1200769,1225.1807
1200770,1225.1807
1200771,1225.1807
1200772,1225.1807
1200773,1208.0651
1200774,1225.1807
1200775,1225.1807
1200776,1225.1807
1200777,1225.1807
1200778,1225.1807
1200779,1225.1807
1200780,1208.0651
1200781,1225.1807
1200782,1225.1807
1200783,1225.1807
1200784,1208.0651
1200785,1208.0651
1200786,1225.1807
1200787,1208.0651
1200788,1225.1807
1200789,1225.1807
1200790,1225.1807
1200791,1225.1807
1200792,1208.0651
1200793,1225.1807
1200794,1208.0651
1200795,1225.1807
1200796,1208.0651
1200797,1225.1807
1200798,1208.0651
1200799,1225.1807
1200800,1208.0651
1200801,1208.0651
1200802,1225.1807
1200803,1225.1807
1200804,1225.1807
1200805,1225.1807
1200806,1225.1807
1200807,1225.1807
1200808,1208.0651
1200809,1208.0651
1200810,1225.1807
1200811,1225.1807
1200812,1225.1807
1200813,1225.1807
1200814,1225.1807
1200815,1225.1807
1200816,1225.1807
1200817,1225.1807
1200818,1225.1807
1200819,1225.1807
1200820,1225.1807
1200821,1225.1807
1200822,1225.1807
1200823,1225.1807
1200824,1225.1807
1200825,1225.1807
1200826,1225.1807
1200827,1208.0651
1200828,1208.0651
1200829,1225.1807
1200830,1225.1807
1200831,1225.1807
1200832,1208.0651
1200833,1225.1807
1200834,1225.1807
1200835,1208.0651
1200836,1225.1807
1200837,1225.1807
1200838,1225.1807
1200839,1225.1807
1200840,1225.1807
1200841,1225.1807
1200842,1208.0651
1200843,1225.1807
1200844,1208.0651
1200845,1225.1807
1200846,1225.1807
1200847,1208.0651
1200848,1225.1807
1200849,1208.0651
1200850,1225.1807
1200851,1225.1807
1200852,1225.1807
1200853,1208.0651
1200854,1208.0651
1200855,1225.1807
1200856,1225.1807
1200857,1225.1807
1200858,1208.0651
1200859,1225.1807
1200860,1208.0651
1200861,1225.1807
1200862,1225.1807
1200863,1208.0651
1200864,1225.1807
1200865,1208.0651
1200866,1208.0651
1200867,1225.1807
1200868,1225.1807
1200869,1208.0651
1200870,1225.1807
1200871,1225.1807
1200872,1225.1807
1200873,1225.1807
1200874,1208.0651
1200875,1225.1807
1200876,1208.0651
1200877,1225.1807
1200878,1225.1807
1200879,1225.1807
1200880,1208.0651
1200881,1225.1807
1200882,1225.1807
1200883,1225.1807
1200884,1225.1807
1200885,1208.0651
1200886,1225.1807
1200887,1225.1807
1200888,1225.1807
1200889,1208.0651
1200890,1225.1807
1200891,1225.1807
1200892,1225.1807
1200893,1225.1807
1200894,1225.1807
1200895,1225.1807
1200896,1225.1807
1200897,1225.1807
1200898,1225.1807
1200899,1225.1807
1200900,1208.0651
1200901,1208.0651
1200902,1225.1807
1200903,1208.0651
1200904,1225.1807
1200905,1208.0651
1200906,1225.1807
1200907,1208.0651
1200908,1225.1807
1200909,1208.0651
1200910,1208.0651
1200911,1225.1807
1200912,1225.1807
1200913,1225.1807
1200914,1225.1807
1200915,1208.0651
1200916,1225.1807
1200917,1208.0651
1200918,1225.1807
1200919,1225.1807
1200920,1225.1807
1200921,1208.0651
1200922,1208.0651
1200923,1208.0651
1200924,1225.1807
1200925,1225.1807
1200926,1225.1807
1200927,1225.1807
1200928,1225.1807
1200929,1208.0651
1200930,1225.1807
1200931,1225.1807
1200932,1225.1807
1200933,1225.1807
1200934,1208.0651
1200935,1208.0651
1200936,1225.1807
1200937,1208.0651
1200938,1225.1807
1200939,1225.1807
1200940,1225.1807
1200941,1225.1807
1200942,1225.1807
1200943,1208.0651
1200944,1208.0651
1200945,1208.0651
1200946,1225.1807
1200947,1208.0651
1200948,1208.0651
1200949,1225.1807
1200950,1225.1807
1200951,1208.0651
1200952,1208.0651
1200953,1225.1807
1200954,1208.0651
1200955,1225.1807
1200956,1225.1807
1200957,1225.1807
1200958,1208.0651
1200959,1225.1807
1200960,1225.1807
1200961,1208.0651
1200962,1208.0651
1200963,1208.0651
1200964,1225.1807
1200965,1208.0651
1200966,1225.1807
1200967,1225.1807
1200968,1208.0651
1200969,1225.1807
1200970,1208.0651
1200971,1225.1807
1200972,1225.1807
1200973,1225.1807
1200974,1225.1807
1200975,1225.1807
1200976,1225.1807
1200977,1225.1807
1200978,1208.0651
1200979,1225.1807
1200980,1208.0651
1200981,1225.1807
1200982,1208.0651
1200983,1225.1807
1200984,1225.1807
1200985,1225.1807
1200986,1225.1807
1200987,1225.1807
1200988,1208.0651
1200989,1225.1807
1200990,1225.1807
1200991,1225.1807
1200992,1225.1807
1200993,1225.1807
1200994,1208.0651
1200995,1225.1807
1200996,1208.0651
1200997,1208.0651
1200998,1208.0651
1200999,1225.1807
1201000,1225.1807
1201001,1225.1807
1201002,1208.0651
1201003,1208.0651
1201004,1208.0651
1201005,1208.0651
1201006,1225.1807
1201007,1208.0651
1201008,1208.0651
1201009,1208.0651
1201010,1225.1807
1201011,1225.1807
1201012,1225.1807
1201013,1225.1807
1201014,1225.1807
1201015,1208.0651
1201016,1208.0651
1201017,1208.0651
1201018,1225.1807
1201019,1225.1807
1201020,1225.1807
1201021,1208.0651
1201022,1225.1807
1201023,1225.1807
1201024,1225.1807
1201025,1225.1807
1201026,1208.0651
1201027,1225.1807
1201028,1208.0651
1201029,1225.1807
1201030,1208.0651
1201031,1208.0651
1201032,1225.1807
1201033,1208.0651
1201034,1225.1807
1201035,1225.1807
1201036,1225.1807
1201037,1225.1807
1201038,1225.1807
1201039,1208.0651
1201040,1225.1807
1201041,1225.1807
1201042,1225.1807
1201043,1225.1807
1201044,1225.1807
1201045,1208.0651
1201046,1225.1807
1201047,1208.0651
1201048,1225.1807
1201049,1225.1807
1201050,1208.0651
1201051,1208.0651
1201052,1225.1807
1201053,1225.1807
1201054,1225.1807
1201055,1225.1807
1201056,1208.0651
1201057,1208.0651
1201058,1225.1807
1201059,1225.1807
1201060,1225.1807
1201061,1225.1807
1201062,1225.1807
1201063,1208.0651
1201064,1225.1807
1201065,1225.1807
1201066,1208.0651
1201067,1208.0651
1201068,1225.1807
1201069,1225.1807
1201070,1208.0651
1201071,1225.1807
1201072,1208.0651
1201073,1225.1807
1201074,1208.0651
1201075,1225.1807
1201076,1208.0651
1201077,1208.0651
1201078,1208.0651
1201079,1225.1807
1201080,1225.1807
1201081,1225.1807
1201082,1208.0651
1201083,1208.0651
1201084,1208.0651
1201085,1225.1807
1201086,1208.0651
1201087,1225.1807
1201088,1225.1807
1201089,1208.0651
1201090,1208.0651
1201091,1225.1807
1201092,1225.1807
1201093,1225.1807
1201094,1225.1807
1201095,1225.1807
1201096,1225.1807
1201097,1225.1807
1201098,1208.0651
1201099,1225.1807
1201100,1225.1807
1201101,1225.1807
1201102,1225.1807
1201103,1225.1807
1201104,1208.0651
1201105,1208.0651
1201106,1208.0651
1201107,1225.1807
1201108,1225.1807
1201109,1225.1807
1201110,1208.0651
1201111,1225.1807
1201112,1208.0651
1201113,1208.0651
1201114,1225.1807
1201115,1225.1807
1201116,1225.1807
1201117,1225.1807
1201118,1208.0651
1201119,1225.1807
1201120,1225.1807
1201121,1225.1807
1201122,1225.1807
1201123,1225.1807
1201124,1225.1807
1201125,1225.1807
1201126,1225.1807
1201127,1225.1807
1201128,1225.1807
1201129,1225.1807
1201130,1225.1807
1201131,1225.1807
1201132,1208.0651
1201133,1225.1807
1201134,1208.0651
1201135,1208.0651
1201136,1225.1807
1201137,1225.1807
1201138,1225.1807
1201139,1208.0651
1201140,1225.1807
1201141,1225.1807
1201142,1225.1807
1201143,1225.1807
1201144,1225.1807
1201145,1225.1807
1201146,1225.1807
1201147,1225.1807
1201148,1225.1807
1201149,1225.1807
1201150,1225.1807
1201151,1225.1807
1201152,1225.1807
1201153,1208.0651
1201154,1225.1807
1201155,1225.1807
1201156,1225.1807
1201157,1225.1807
1201158,1225.1807
1201159,1225.1807
1201160,1208.0651
1201161,1225.1807
1201162,1225.1807
1201163,1208.0651
1201164,1225.1807
1201165,1225.1807
1201166,1225.1807
1201167,1225.1807
1201168,1225.1807
1201169,1225.1807
1201170,1208.0651
1201171,1225.1807
1201172,1208.0651
1201173,1225.1807
1201174,1225.1807
1201175,1208.0651
1201176,1208.0651
1201177,1225.1807
1201178,1208.0651
1201179,1225.1807
1201180,1225.1807
1201181,1225.1807
1201182,1208.0651
1201183,1208.0651
1201184,1225.1807
1201185,1225.1807
1201186,1208.0651
1201187,1225.1807
1201188,1225.1807
1201189,1225.1807
1201190,1225.1807
1201191,1208.0651
1201192,1208.0651
1201193,1225.1807
1201194,1208.0651
1201195,1225.1807
1201196,1208.0651
1201197,1225.1807
1201198,1225.1807
1201199,1208.0651
1201200,1225.1807
1201201,1225.1807
1201202,1225.1807
1201203,1225.1807
1201204,1225.1807
1201205,1208.0651
1201206,1208.0651
1201207,1225.1807
1201208,1225.1807
1201209,1225.1807
1201210,1225.1807
1201211,1208.0651
1201212,1225.1807
1201213,1208.0651
1201214,1208.0651
1201215,1225.1807
1201216,1208.0651
1201217,1225.1807
1201218,1225.1807
1201219,1225.1807
1201220,1208.0651
1201221,1208.0651
1201222,1225.1807
1201223,1225.1807
1201224,1225.1807
1201225,1208.0651
1201226,1208.0651
1201227,1208.0651
1201228,1225.1807
1201229,1225.1807
1201230,1225.1807
1201231,1208.0651
1201232,1225.1807
1201233,1208.0651
1201234,1225.1807
1201235,1225.1807
1201236,1225.1807
1201237,1225.1807
1201238,1225.1807
1201239,1225.1807
1201240,1225.1807
1201241,1208.0651
1201242,1225.1807
1201243,1225.1807
1201244,1225.1807
1201245,1225.1807
1201246,1208.0651
1201247,1225.1807
1201248,1208.0651
1201249,1208.0651
1201250,1225.1807
1201251,1208.0651
1201252,1225.1807
1201253,1225.1807
1201254,1208.0651
1201255,1225.1807
1201256,1225.1807
1201257,1208.0651
1201258,1208.0651
1201259,1225.1807
1201260,1208.0651
1201261,1225.1807
1201262,1225.1807
1201263,1225.1807
1201264,1208.0651
1201265,1225.1807
1201266,1225.1807
1201267,1208.0651
1201268,1225.1807
1201269,1225.1807
1201270,1225.1807
1201271,1208.0651
1201272,1225.1807
1201273,1225.1807
1201274,1225.1807
1201275,1225.1807
1201276,1225.1807
1201277,1208.0651
1201278,1208.0651
1201279,1225.1807
1201280,1208.0651
1201281,1225.1807
1201282,1225.1807
1201283,1225.1807
1201284,1225.1807
1201285,1208.0651
1201286,1208.0651
1201287,1225.1807
1201288,1208.0651
1201289,1208.0651
1201290,1208.0651
1201291,1225.1807
1201292,1225.1807
1201293,1225.1807
1201294,1208.0651
1201295,1225.1807
1201296,1225.1807
1201297,1225.1807
1201298,1225.1807
1201299,1208.0651
1201300,1225.1807
1201301,1208.0651
1201302,1225.1807
1201303,1225.1807
1201304,1225.1807
1201305,1225.1807
1201306,1208.0651
1201307,1208.0651
1201308,1225.1807
1201309,1225.1807
1201310,1225.1807
1201311,1225.1807
1201312,1225.1807
1201313,1208.0651
1201314,1225.1807
1201315,1225.1807
1201316,1208.0651
1201317,1208.0651
1201318,1225.1807
1201319,1208.0651
1201320,1225.1807
1201321,1225.1807
1201322,1208.0651
1201323,1225.1807
1201324,1225.1807
1201325,1225.1807
1201326,1225.1807
1201327,1225.1807
1201328,1225.1807
1201329,1225.1807
1201330,1225.1807
1201331,1225.1807
1201332,1225.1807
1201333,1208.0651
1201334,1225.1807
1201335,1208.0651
1201336,1225.1807
1201337,1225.1807
1201338,1208.0651
1201339,1225.1807
1201340,1225.1807
1201341,1225.1807
1201342,1225.1807
1201343,1225.1807
1201344,1225.1807
1201345,1225.1807
1201346,1225.1807
1201347,1208.0651
1201348,1225.1807
1201349,1225.1807
1201350,1208.0651
1201351,1225.1807
1201352,1208.0651
1201353,1208.0651
1201354,1208.0651
1201355,1208.0651
1201356,1225.1807
1201357,1225.1807
1201358,1225.1807
1201359,1225.1807
1201360,1208.0651
1201361,1225.1807
1201362,1208.0651
1201363,1225.1807
1201364,1225.1807
1201365,1208.0651
1201366,1225.1807
1201367,1208.0651
1201368,1208.0651
1201369,1225.1807
1201370,1225.1807
1201371,1225.1807
1201372,1225.1807
1201373,1225.1807
1201374,1208.0651
1201375,1208.0651
1201376,1225.1807
1201377,1225.1807
1201378,1208.0651
1201379,1225.1807
1201380,1208.0651
1201381,1208.0651
1201382,1225.1807
1201383,1225.1807
1201384,1225.1807
1201385,1225.1807
1201386,1225.1807
1201387,1208.0651
1201388,1225.1807
1201389,1225.1807
1201390,1225.1807
1201391,1225.1807
1201392,1225.1807
1201393,1225.1807
1201394,1225.1807
1201395,1208.0651
1201396,1208.0651
1201397,1208.0651
